id,original_id,category,dataset,image_path,numpy_path,original_path,description,width,height,original_width,original_height,aspect_ratio,file_size_kb,room_count,room_types,has_balcony,has_garage,floors,architectural_style,area_estimate
high_quality_00888,4738,high_quality,cubicasa5k,data/processed/images/high_quality_00888_4738.png,data/processed/numpy_arrays/high_quality_00888_4738.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality/4738/F1_original.png,Traditional compact 2-room apartment,512,512,1021,1061,0.9622997172478793,338,2,,False,False,1,traditional,376
high_quality_00673,12047,high_quality,cubicasa5k,data/processed/images/high_quality_00673_12047.png,data/processed/numpy_arrays/high_quality_00673_12047.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality/12047/F1_original.png,Contemporary compact 2-room apartment with garage,512,512,506,333,1.5195195195195195,57,2,,False,True,1,contemporary,342
high_quality_architectural_00976,14561,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00976_14561.png,data/processed/numpy_arrays/high_quality_architectural_00976_14561.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/14561/F1_original.png,Contemporary 4-room apartment (architectural quality),512,512,1584,1394,1.1362984218077474,773,4,,False,False,1,contemporary,624
high_quality_00600,9830,high_quality,cubicasa5k,data/processed/images/high_quality_00600_9830.png,data/processed/numpy_arrays/high_quality_00600_9830.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality/9830/F1_original.png,Modern compact 2-room apartment with garage,512,512,4000,3000,1.3333333333333333,320,2,,False,True,1,modern,388
high_quality_architectural_00984,9505,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00984_9505.png,data/processed/numpy_arrays/high_quality_architectural_00984_9505.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/9505/F1_original.png,Contemporary compact 2-room apartment with balcony (architectural quality),512,512,861,635,1.3559055118110237,227,2,,True,False,1,contemporary,364
high_quality_architectural_01519,1648,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_01519_1648.png,data/processed/numpy_arrays/high_quality_architectural_01519_1648.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/1648/F1_original.png,Modern 4-room apartment with garage (architectural quality),512,512,942,732,1.2868852459016393,374,4,,False,True,1,modern,684
high_quality_architectural_00628,11661,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00628_11661.png,data/processed/numpy_arrays/high_quality_architectural_00628_11661.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/11661/F1_original.png,Traditional compact 2-room apartment (architectural quality),512,512,1016,929,1.093649085037675,353,2,,False,False,1,traditional,334
high_quality_architectural_03174,435,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_03174_435.png,data/processed/numpy_arrays/high_quality_architectural_03174_435.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/435/F1_original.png,Traditional compact 2-room apartment with balcony (architectural quality),512,512,821,661,1.2420574886535551,160,2,,True,False,1,traditional,348
high_quality_architectural_01053,5100,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_01053_5100.png,data/processed/numpy_arrays/high_quality_architectural_01053_5100.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/5100/F1_original.png,Contemporary compact 2-room apartment (architectural quality),512,512,1291,962,1.341995841995842,440,2,,False,False,1,contemporary,344
high_quality_architectural_01062,12230,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_01062_12230.png,data/processed/numpy_arrays/high_quality_architectural_01062_12230.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/12230/F1_original.png,Traditional compact 2-room apartment (architectural quality),512,512,789,1210,0.6520661157024793,597,2,,False,False,1,traditional,302
high_quality_00051,13486,high_quality,cubicasa5k,data/processed/images/high_quality_00051_13486.png,data/processed/numpy_arrays/high_quality_00051_13486.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality/13486/F1_original.png,Modern compact 2-room apartment,512,512,715,438,1.6324200913242009,110,2,,False,False,1,modern,348
high_quality_architectural_02533,6733,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02533_6733.png,data/processed/numpy_arrays/high_quality_architectural_02533_6733.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/6733/F1_original.png,Modern compact 2-room apartment with garage (architectural quality),512,512,488,392,1.2448979591836735,111,2,,False,True,1,modern,252
colorful_00260,11395,colorful,cubicasa5k,data/processed/images/colorful_00260_11395.png,data/processed/numpy_arrays/colorful_00260_11395.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/colorful/11395/F1_original.png,Modern 4-room apartment (colorful rendering),512,512,569,809,0.7033374536464772,25,4,,False,False,1,modern,544
high_quality_architectural_03656,3546,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_03656_3546.png,data/processed/numpy_arrays/high_quality_architectural_03656_3546.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/3546/F1_original.png,Contemporary compact 2-room apartment (architectural quality),512,512,925,569,1.625659050966608,219,2,,False,False,1,contemporary,378
high_quality_architectural_03231,20107,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_03231_20107.png,data/processed/numpy_arrays/high_quality_architectural_03231_20107.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/20107/F1_original.png,Traditional compact 2-room apartment (architectural quality),512,512,485,430,1.127906976744186,131,2,,False,False,1,traditional,264
high_quality_00224,9511,high_quality,cubicasa5k,data/processed/images/high_quality_00224_9511.png,data/processed/numpy_arrays/high_quality_00224_9511.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality/9511/F1_original.png,Modern compact 2-room apartment,512,512,720,720,1.0,68,2,,False,False,1,modern,358
high_quality_00811,11246,high_quality,cubicasa5k,data/processed/images/high_quality_00811_11246.png,data/processed/numpy_arrays/high_quality_00811_11246.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality/11246/F1_original.png,Contemporary 4-room apartment,512,512,1190,974,1.2217659137577002,340,4,,False,False,1,contemporary,680
high_quality_architectural_01591,20049,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_01591_20049.png,data/processed/numpy_arrays/high_quality_architectural_01591_20049.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/20049/F1_original.png,Modern compact 2-room apartment with garage (architectural quality),512,512,521,293,1.7781569965870307,84,2,,False,True,1,modern,248
high_quality_00556,735,high_quality,cubicasa5k,data/processed/images/high_quality_00556_735.png,data/processed/numpy_arrays/high_quality_00556_735.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality/735/F1_original.png,Contemporary compact 2-room apartment with garage,512,512,1099,863,1.2734646581691773,75,2,,False,True,1,contemporary,346
high_quality_architectural_03148,8073,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_03148_8073.png,data/processed/numpy_arrays/high_quality_architectural_03148_8073.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/8073/F1_original.png,Modern compact 2-room apartment with balcony and garage (architectural quality),512,512,811,1138,0.7126537785588752,678,2,,True,True,1,modern,344
high_quality_architectural_01397,5531,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_01397_5531.png,data/processed/numpy_arrays/high_quality_architectural_01397_5531.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/5531/F1_original.png,Traditional 4-room apartment with balcony (architectural quality),512,512,1953,864,2.2604166666666665,581,4,,True,False,1,traditional,724
high_quality_architectural_00009,14258,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00009_14258.png,data/processed/numpy_arrays/high_quality_architectural_00009_14258.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/14258/F1_original.png,Contemporary compact 2-room apartment (architectural quality),512,512,442,407,1.085995085995086,139,2,,False,False,1,contemporary,272
high_quality_architectural_02715,1346,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02715_1346.png,data/processed/numpy_arrays/high_quality_architectural_02715_1346.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/1346/F1_original.png,Contemporary compact 2-room apartment with garage (architectural quality),512,512,682,1111,0.6138613861386139,184,2,,False,True,1,contemporary,254
high_quality_architectural_01221,11447,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_01221_11447.png,data/processed/numpy_arrays/high_quality_architectural_01221_11447.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/11447/F1_original.png,Traditional 4-room apartment with garage (architectural quality),512,512,603,497,1.2132796780684105,215,4,,False,True,1,traditional,544
high_quality_00096,11384,high_quality,cubicasa5k,data/processed/images/high_quality_00096_11384.png,data/processed/numpy_arrays/high_quality_00096_11384.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality/11384/F1_original.png,Modern compact 2-room apartment,512,512,307,581,0.5283993115318416,76,2,,False,False,1,modern,336
high_quality_00935,2059,high_quality,cubicasa5k,data/processed/images/high_quality_00935_2059.png,data/processed/numpy_arrays/high_quality_00935_2059.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality/2059/F1_original.png,Modern compact 2-room apartment with balcony,512,512,443,354,1.2514124293785311,56,2,,True,False,1,modern,316
high_quality_architectural_02805,4868,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02805_4868.png,data/processed/numpy_arrays/high_quality_architectural_02805_4868.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/4868/F1_original.png,Modern compact 2-room apartment (architectural quality),512,512,439,518,0.8474903474903475,231,2,,False,False,1,modern,246
high_quality_00517,2086,high_quality,cubicasa5k,data/processed/images/high_quality_00517_2086.png,data/processed/numpy_arrays/high_quality_00517_2086.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality/2086/F1_original.png,Contemporary 4-room apartment,512,512,4000,3000,1.3333333333333333,807,4,,False,False,1,contemporary,520
high_quality_architectural_02312,10255,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02312_10255.png,data/processed/numpy_arrays/high_quality_architectural_02312_10255.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/10255/F1_original.png,Modern 4-room apartment (architectural quality),512,512,1220,1276,0.9561128526645768,886,4,,False,False,1,modern,596
high_quality_00606,7646,high_quality,cubicasa5k,data/processed/images/high_quality_00606_7646.png,data/processed/numpy_arrays/high_quality_00606_7646.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality/7646/F1_original.png,Traditional compact 2-room apartment,512,512,783,615,1.273170731707317,171,2,,False,False,1,traditional,378
high_quality_architectural_02593,10328,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02593_10328.png,data/processed/numpy_arrays/high_quality_architectural_02593_10328.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/10328/F1_original.png,Traditional compact 2-room apartment (architectural quality),512,512,475,902,0.5266075388026608,389,2,,False,False,1,traditional,304
